ride_id,travel_time,travel_from,car_type,max_capacity,number_of_tickets,year,month,day
11354,25,7,0,49,28,0,11,6
11354,25,7,0,49,28,0,11,6
11359,64,7,1,11,11,0,11,6
11354,25,7,0,49,28,0,11,6
11359,64,7,1,11,11,0,11,6
11359,64,7,1,11,11,0,11,6
11360,42,7,1,11,9,0,11,6
11361,63,7,1,11,8,0,11,6
11354,25,7,0,49,28,0,11,6
11361,63,7,1,11,8,0,11,6
11354,25,7,0,49,28,0,11,6
11362,62,7,1,11,9,0,11,6
11362,62,7,1,11,9,0,11,6
11329,55,1,0,49,30,1,1,20
11329,55,1,0,49,30,1,1,20
11281,53,7,0,49,23,0,11,6
11361,63,7,1,11,8,0,11,6
11361,63,7,1,11,8,0,11,6
11361,63,7,1,11,8,0,11,6
11361,63,7,1,11,8,0,11,6
11281,53,7,0,49,23,0,11,6
11362,62,7,1,11,9,0,11,6
11363,55,7,1,11,11,0,11,6
11281,53,7,0,49,23,0,11,6
11321,29,15,0,49,35,1,1,20
11322,50,14,0,49,17,1,1,20
11281,53,7,0,49,23,0,11,6
11335,59,2,0,49,12,1,1,20
11281,53,7,0,49,23,0,11,6
11329,55,1,0,49,30,1,1,20
11329,55,1,0,49,30,1,1,20
11281,53,7,0,49,23,0,11,6
11281,53,7,0,49,23,0,11,6
11336,52,6,0,49,8,1,1,20
11362,62,7,1,11,9,0,11,6
11281,53,7,0,49,23,0,11,6
11361,63,7,1,11,8,0,11,6
11322,50,14,0,49,17,1,1,20
11361,63,7,1,11,8,0,11,6
11281,53,7,0,49,23,0,11,6
11362,62,7,1,11,9,0,11,6
11321,29,15,0,49,35,1,1,20
11362,62,7,1,11,9,0,11,6
11321,29,15,0,49,35,1,1,20
11362,62,7,1,11,9,0,11,6
11332,50,1,0,49,20,1,1,20
11363,55,7,1,11,11,0,11,6
11362,62,7,1,11,9,0,11,6
11329,55,1,0,49,30,1,1,20
11362,62,7,1,11,9,0,11,6
11363,55,7,1,11,11,0,11,6
11281,53,7,0,49,23,0,11,6
11334,58,9,0,49,27,1,1,20
11334,58,9,0,49,27,1,1,20
11281,53,7,0,49,23,0,11,6
11281,53,7,0,49,23,0,11,6
11329,55,1,0,49,30,1,1,20
11281,53,7,0,49,23,0,11,6
11281,53,7,0,49,23,0,11,6
11364,61,9,0,49,9,1,1,20
11281,53,7,0,49,23,0,11,6
11281,53,7,0,49,23,0,11,6
11281,53,7,0,49,23,0,11,6
11332,50,1,0,49,20,1,1,20
11363,55,7,1,11,11,0,11,6
11322,50,14,0,49,17,1,1,20
11328,57,1,0,49,9,1,1,20
11364,61,9,0,49,9,1,1,20
11365,46,7,1,11,11,0,11,6
11363,55,7,1,11,11,0,11,6
11334,58,9,0,49,27,1,1,20
11336,52,6,0,49,8,1,1,20
11336,52,6,0,49,8,1,1,20
11336,52,6,0,49,8,1,1,20
11336,52,6,0,49,8,1,1,20
11364,61,9,0,49,9,1,1,20
11365,46,7,1,11,11,0,11,6
11328,57,1,0,49,9,1,1,20
11281,53,7,0,49,23,0,11,6
11358,52,7,0,49,5,0,11,6
11322,50,14,0,49,17,1,1,20
11328,57,1,0,49,9,1,1,20
11358,52,7,0,49,5,0,11,6
11365,46,7,1,11,11,0,11,6
11363,55,7,1,11,11,0,11,6
11363,55,7,1,11,11,0,11,6
11332,50,1,0,49,20,1,1,20
11366,41,6,1,11,1,1,1,20
11332,50,1,0,49,20,1,1,20
11332,50,1,0,49,20,1,1,20
11322,50,14,0,49,17,1,1,20
11322,50,14,0,49,17,1,1,20
11367,40,6,1,11,2,1,1,20
11367,40,6,1,11,2,1,1,20
11331,46,15,0,49,10,1,1,20
11331,46,15,0,49,10,1,1,20
11321,29,15,0,49,35,1,1,20
11322,50,14,0,49,17,1,1,20
11322,50,14,0,49,17,1,1,20
11321,29,15,0,49,35,1,1,20
11321,29,15,0,49,35,1,1,20
11364,61,9,0,49,9,1,1,20
11332,50,1,0,49,20,1,1,20
11322,50,14,0,49,17,1,1,20
11331,46,15,0,49,10,1,1,20
11331,46,15,0,49,10,1,1,20
11368,27,4,0,49,1,1,1,20
11331,46,15,0,49,10,1,1,20
11331,46,15,0,49,10,1,1,20
11321,29,15,0,49,35,1,1,20
11325,51,14,0,49,15,1,1,20
11364,61,9,0,49,9,1,1,20
11322,50,14,0,49,17,1,1,20
11322,50,14,0,49,17,1,1,20
11323,54,9,0,49,15,1,1,20
11331,46,15,0,49,10,1,1,20
11364,61,9,0,49,9,1,1,20
11364,61,9,0,49,9,1,1,20
11369,36,6,1,11,1,1,1,20
11363,55,7,1,11,11,0,11,6
11323,54,9,0,49,15,1,1,20
11332,50,1,0,49,20,1,1,20
11335,59,2,0,49,12,1,1,20
11328,57,1,0,49,9,1,1,20
11364,61,9,0,49,9,1,1,20
11332,50,1,0,49,20,1,1,20
11322,50,14,0,49,17,1,1,20
11332,50,1,0,49,20,1,1,20
11325,51,14,0,49,15,1,1,20
11324,55,14,0,49,5,1,1,20
11324,55,14,0,49,5,1,1,20
11324,55,14,0,49,5,1,1,20
11329,55,1,0,49,30,1,1,20
11329,55,1,0,49,30,1,1,20
11325,51,14,0,49,15,1,1,20
11332,50,1,0,49,20,1,1,20
11332,50,1,0,49,20,1,1,20
11332,50,1,0,49,20,1,1,20
11332,50,1,0,49,20,1,1,20
11370,54,2,0,49,1,1,1,20
11322,50,14,0,49,17,1,1,20
11332,50,1,0,49,20,1,1,20
11332,50,1,0,49,20,1,1,20
11332,50,1,0,49,20,1,1,20
11332,50,1,0,49,20,1,1,20
11332,50,1,0,49,20,1,1,20
11332,50,1,0,49,20,1,1,20
11364,61,9,0,49,9,1,1,20
11363,55,7,1,11,11,0,11,6
11363,55,7,1,11,11,0,11,6
11363,55,7,1,11,11,0,11,6
11365,46,7,1,11,11,0,11,6
11365,46,7,1,11,11,0,11,6
11365,46,7,1,11,11,0,11,6
11365,46,7,1,11,11,0,11,6
11365,46,7,1,11,11,0,11,6
11365,46,7,1,11,11,0,11,6
11365,46,7,1,11,11,0,11,6
11365,46,7,1,11,11,0,11,6
11378,43,7,1,11,11,0,11,6
11378,43,7,1,11,11,0,11,6
11378,43,7,1,11,11,0,11,6
11378,43,7,1,11,11,0,11,6
11360,42,7,1,11,9,0,11,6
11378,43,7,1,11,11,0,11,6
11378,43,7,1,11,11,0,11,6
11328,57,1,0,49,9,1,1,20
11325,51,14,0,49,15,1,1,20
11378,43,7,1,11,11,0,11,6
11378,43,7,1,11,11,0,11,6
11378,43,7,1,11,11,0,11,6
11378,43,7,1,11,11,0,11,6
11378,43,7,1,11,11,0,11,6
11360,42,7,1,11,9,0,11,6
11360,42,7,1,11,9,0,11,6
11360,42,7,1,11,9,0,11,6
11360,42,7,1,11,9,0,11,6
11358,52,7,0,49,5,0,11,6
11360,42,7,1,11,9,0,11,6
11360,42,7,1,11,9,0,11,6
11360,42,7,1,11,9,0,11,6
11347,34,7,1,11,11,0,11,6
11351,32,7,1,11,11,0,11,6
11261,50,7,0,49,2,0,11,6
11279,12,7,1,11,12,0,11,6
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11384,50,14,0,49,8,1,0,2
11385,51,14,0,49,11,1,0,2
11382,48,7,0,49,49,0,11,5
11384,50,14,0,49,8,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11386,55,1,0,49,31,1,0,2
11383,29,15,0,49,42,1,0,2
11385,51,14,0,49,11,1,0,2
11383,29,15,0,49,42,1,0,2
11382,48,7,0,49,49,0,11,5
11383,29,15,0,49,42,1,0,2
11382,48,7,0,49,49,0,11,5
11383,29,15,0,49,42,1,0,2
11382,48,7,0,49,49,0,11,5
11386,55,1,0,49,31,1,0,2
11387,58,9,0,49,36,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11388,56,1,0,49,1,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11382,48,7,0,49,49,0,11,5
11383,29,15,0,49,42,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11385,51,14,0,49,11,1,0,2
11389,59,2,0,49,19,1,0,2
11385,51,14,0,49,11,1,0,2
11385,51,14,0,49,11,1,0,2
11385,51,14,0,49,11,1,0,2
11387,58,9,0,49,36,1,0,2
11390,52,6,0,49,2,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11389,59,2,0,49,19,1,0,2
11386,55,1,0,49,31,1,0,2
11389,59,2,0,49,19,1,0,2
11386,55,1,0,49,31,1,0,2
11387,58,9,0,49,36,1,0,2
11386,55,1,0,49,31,1,0,2
11389,59,2,0,49,19,1,0,2
11386,55,1,0,49,31,1,0,2
11389,59,2,0,49,19,1,0,2
11389,59,2,0,49,19,1,0,2
11389,59,2,0,49,19,1,0,2
11382,48,7,0,49,49,0,11,5
11385,51,14,0,49,11,1,0,2
11386,55,1,0,49,31,1,0,2
11387,58,9,0,49,36,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11386,55,1,0,49,31,1,0,2
11391,54,9,0,49,10,1,0,2
11382,48,7,0,49,49,0,11,5
11387,58,9,0,49,36,1,0,2
11382,48,7,0,49,49,0,11,5
11389,59,2,0,49,19,1,0,2
11382,48,7,0,49,49,0,11,5
11391,54,9,0,49,10,1,0,2
11389,59,2,0,49,19,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11389,59,2,0,49,19,1,0,2
11383,29,15,0,49,42,1,0,2
11386,55,1,0,49,31,1,0,2
11386,55,1,0,49,31,1,0,2
11387,58,9,0,49,36,1,0,2
11382,48,7,0,49,49,0,11,5
11389,59,2,0,49,19,1,0,2
11387,58,9,0,49,36,1,0,2
11382,48,7,0,49,49,0,11,5
11387,58,9,0,49,36,1,0,2
11386,55,1,0,49,31,1,0,2
11383,29,15,0,49,42,1,0,2
11391,54,9,0,49,10,1,0,2
11382,48,7,0,49,49,0,11,5
11386,55,1,0,49,31,1,0,2
11389,59,2,0,49,19,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11383,29,15,0,49,42,1,0,2
11382,48,7,0,49,49,0,11,5
11389,59,2,0,49,19,1,0,2
11386,55,1,0,49,31,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11392,60,14,0,49,3,1,0,2
11382,48,7,0,49,49,0,11,5
11392,60,14,0,49,3,1,0,2
11383,29,15,0,49,42,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11387,58,9,0,49,36,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11387,58,9,0,49,36,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11391,54,9,0,49,10,1,0,2
11393,50,13,0,49,1,1,0,2
11382,48,7,0,49,49,0,11,5
11391,54,9,0,49,10,1,0,2
11386,55,1,0,49,31,1,0,2
11386,55,1,0,49,31,1,0,2
11382,48,7,0,49,49,0,11,5
11383,29,15,0,49,42,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11387,58,9,0,49,36,1,0,2
11382,48,7,0,49,49,0,11,5
11386,55,1,0,49,31,1,0,2
11382,48,7,0,49,49,0,11,5
11382,48,7,0,49,49,0,11,5
11394,34,7,1,11,11,0,11,5
11386,55,1,0,49,31,1,0,2
11387,58,9,0,49,36,1,0,2
11394,34,7,1,11,11,0,11,5
11392,60,14,0,49,3,1,0,2
11394,34,7,1,11,11,0,11,5
11394,34,7,1,11,11,0,11,5
11394,34,7,1,11,11,0,11,5
11394,34,7,1,11,11,0,11,5
11394,34,7,1,11,11,0,11,5
11394,34,7,1,11,11,0,11,5
11394,34,7,1,11,11,0,11,5
11386,55,1,0,49,31,1,0,2
11394,34,7,1,11,11,0,11,5
11394,34,7,1,11,11,0,11,5
11395,53,7,0,49,24,0,11,5
11396,14,7,1,11,10,0,11,5
11396,14,7,1,11,10,0,11,5
11386,55,1,0,49,31,1,0,2
11397,15,7,1,11,1,0,11,5
11396,14,7,1,11,10,0,11,5
11396,14,7,1,11,10,0,11,5
11389,59,2,0,49,19,1,0,2
11398,13,7,1,11,11,0,11,5
11396,14,7,1,11,10,0,11,5
11396,14,7,1,11,10,0,11,5
11389,59,2,0,49,19,1,0,2
11396,14,7,1,11,10,0,11,5
11396,14,7,1,11,10,0,11,5
11386,55,1,0,49,31,1,0,2
11396,14,7,1,11,10,0,11,5
11396,14,7,1,11,10,0,11,5
11398,13,7,1,11,11,0,11,5
11399,40,7,1,11,8,0,11,5
11399,40,7,1,11,8,0,11,5
11395,53,7,0,49,24,0,11,5
11395,53,7,0,49,24,0,11,5
11384,50,14,0,49,8,1,0,2
11398,13,7,1,11,11,0,11,5
11398,13,7,1,11,11,0,11,5
11398,13,7,1,11,11,0,11,5
11391,54,9,0,49,10,1,0,2
11398,13,7,1,11,11,0,11,5
11386,55,1,0,49,31,1,0,2
11383,29,15,0,49,42,1,0,2
11398,13,7,1,11,11,0,11,5
11398,13,7,1,11,11,0,11,5
11395,53,7,0,49,24,0,11,5
11395,53,7,0,49,24,0,11,5
11395,53,7,0,49,24,0,11,5
11395,53,7,0,49,24,0,11,5
11398,13,7,1,11,11,0,11,5
11395,53,7,0,49,24,0,11,5
11398,13,7,1,11,11,0,11,5
11400,12,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11398,13,7,1,11,11,0,11,5
11386,55,1,0,49,31,1,0,2
11389,59,2,0,49,19,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11391,54,9,0,49,10,1,0,2
11400,12,7,1,11,11,0,11,5
11383,29,15,0,49,42,1,0,2
11400,12,7,1,11,11,0,11,5
11395,53,7,0,49,24,0,11,5
11400,12,7,1,11,11,0,11,5
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11395,53,7,0,49,24,0,11,5
11400,12,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11400,12,7,1,11,11,0,11,5
11386,55,1,0,49,31,1,0,2
11400,12,7,1,11,11,0,11,5
11400,12,7,1,11,11,0,11,5
11400,12,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11387,58,9,0,49,36,1,0,2
11387,58,9,0,49,36,1,0,2
11400,12,7,1,11,11,0,11,5
11400,12,7,1,11,11,0,11,5
11401,11,7,1,11,11,0,11,5
11395,53,7,0,49,24,0,11,5
11383,29,15,0,49,42,1,0,2
11401,11,7,1,11,11,0,11,5
11401,11,7,1,11,11,0,11,5
11401,11,7,1,11,11,0,11,5
11401,11,7,1,11,11,0,11,5
11401,11,7,1,11,11,0,11,5
11401,11,7,1,11,11,0,11,5
11395,53,7,0,49,24,0,11,5
11395,53,7,0,49,24,0,11,5
11387,58,9,0,49,36,1,0,2
11401,11,7,1,11,11,0,11,5
11401,11,7,1,11,11,0,11,5
11401,11,7,1,11,11,0,11,5
11402,36,7,1,11,11,0,11,5
11402,36,7,1,11,11,0,11,5
11402,36,7,1,11,11,0,11,5
11402,36,7,1,11,11,0,11,5
11402,36,7,1,11,11,0,11,5
11402,36,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11402,36,7,1,11,11,0,11,5
11402,36,7,1,11,11,0,11,5
11402,36,7,1,11,11,0,11,5
11386,55,1,0,49,31,1,0,2
11387,58,9,0,49,36,1,0,2
11402,36,7,1,11,11,0,11,5
11402,36,7,1,11,11,0,11,5
11403,50,7,0,49,1,0,11,5
11401,11,7,1,11,11,0,11,5
11389,59,2,0,49,19,1,0,2
11405,10,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11404,33,7,1,11,2,0,11,5
11404,33,7,1,11,2,0,11,5
11406,50,4,0,49,1,1,0,2
11387,58,9,0,49,36,1,0,2
11405,10,7,1,11,11,0,11,5
11405,10,7,1,11,11,0,11,5
11405,10,7,1,11,11,0,11,5
11405,10,7,1,11,11,0,11,5
11405,10,7,1,11,11,0,11,5
11407,9,7,1,11,11,0,11,5
11407,9,7,1,11,11,0,11,5
11407,9,7,1,11,11,0,11,5
11407,9,7,1,11,11,0,11,5
11383,29,15,0,49,42,1,0,2
11384,50,14,0,49,8,1,0,2
11405,10,7,1,11,11,0,11,5
11405,10,7,1,11,11,0,11,5
11405,10,7,1,11,11,0,11,5
11405,10,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11405,10,7,1,11,11,0,11,5
11407,9,7,1,11,11,0,11,5
11407,9,7,1,11,11,0,11,5
11407,9,7,1,11,11,0,11,5
11386,55,1,0,49,31,1,0,2
11407,9,7,1,11,11,0,11,5
11407,9,7,1,11,11,0,11,5
11407,9,7,1,11,11,0,11,5
11408,8,7,1,11,11,0,11,5
11383,29,15,0,49,42,1,0,2
11407,9,7,1,11,11,0,11,5
11408,8,7,1,11,11,0,11,5
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11389,59,2,0,49,19,1,0,2
11408,8,7,1,11,11,0,11,5
11408,8,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11387,58,9,0,49,36,1,0,2
11387,58,9,0,49,36,1,0,2
11408,8,7,1,11,11,0,11,5
11408,8,7,1,11,11,0,11,5
11408,8,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11408,8,7,1,11,11,0,11,5
11408,8,7,1,11,11,0,11,5
11408,8,7,1,11,11,0,11,5
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11383,29,15,0,49,42,1,0,2
11408,8,7,1,11,11,0,11,5
11409,7,7,1,11,11,0,11,5
11409,7,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11409,7,7,1,11,11,0,11,5
11386,55,1,0,49,31,1,0,2
11409,7,7,1,11,11,0,11,5
11409,7,7,1,11,11,0,11,5
11409,7,7,1,11,11,0,11,5
11409,7,7,1,11,11,0,11,5
11409,7,7,1,11,11,0,11,5
11409,7,7,1,11,11,0,11,5
11409,7,7,1,11,11,0,11,5
11386,55,1,0,49,31,1,0,2
11409,7,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11387,58,9,0,49,36,1,0,2
11410,6,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11410,6,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11412,4,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11412,4,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11413,55,14,0,49,1,1,0,2
11411,5,7,1,11,11,0,11,5
11411,5,7,1,11,11,0,11,5
11414,2,7,1,11,11,0,11,5
11412,4,7,1,11,11,0,11,5
11412,4,7,1,11,11,0,11,5
11415,3,7,1,11,11,0,11,5
11415,3,7,1,11,11,0,11,5
11412,4,7,1,11,11,0,11,5
11412,4,7,1,11,11,0,11,5
11383,29,15,0,49,42,1,0,2
11387,58,9,0,49,36,1,0,2
11383,29,15,0,49,42,1,0,2
11414,2,7,1,11,11,0,11,5
11412,4,7,1,11,11,0,11,5
11412,4,7,1,11,11,0,11,5
11383,29,15,0,49,42,1,0,2
11412,4,7,1,11,11,0,11,5
11412,4,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11415,3,7,1,11,11,0,11,5
11415,3,7,1,11,11,0,11,5
11415,3,7,1,11,11,0,11,5
11414,2,7,1,11,11,0,11,5
11412,4,7,1,11,11,0,11,5
11414,2,7,1,11,11,0,11,5
11414,2,7,1,11,11,0,11,5
11395,53,7,0,49,24,0,11,5
11414,2,7,1,11,11,0,11,5
11415,3,7,1,11,11,0,11,5
11415,3,7,1,11,11,0,11,5
11415,3,7,1,11,11,0,11,5
11384,50,14,0,49,8,1,0,2
11389,59,2,0,49,19,1,0,2
11414,2,7,1,11,11,0,11,5
11414,2,7,1,11,11,0,11,5
11415,3,7,1,11,11,0,11,5
11415,3,7,1,11,11,0,11,5
11384,50,14,0,49,8,1,0,2
11415,3,7,1,11,11,0,11,5
11387,58,9,0,49,36,1,0,2
11387,58,9,0,49,36,1,0,2
11416,1,7,1,11,11,0,11,5
11416,1,7,1,11,11,0,11,5
11384,50,14,0,49,8,1,0,2
11416,1,7,1,11,11,0,11,5
11414,2,7,1,11,11,0,11,5
11385,51,14,0,49,11,1,0,2
11390,52,6,0,49,2,1,0,2
11417,61,9,0,49,9,1,0,2
11418,50,1,0,49,10,1,0,2
11386,55,1,0,49,31,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11417,61,9,0,49,9,1,0,2
11417,61,9,0,49,9,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11417,61,9,0,49,9,1,0,2
11417,61,9,0,49,9,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11418,50,1,0,49,10,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11418,50,1,0,49,10,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11419,46,15,0,49,16,1,0,2
11417,61,9,0,49,9,1,0,2
11418,50,1,0,49,10,1,0,2
11387,58,9,0,49,36,1,0,2
11417,61,9,0,49,9,1,0,2
11417,61,9,0,49,9,1,0,2
11420,37,6,1,11,1,1,0,2
11421,54,2,0,49,2,1,0,2
11421,54,2,0,49,2,1,0,2
11422,32,6,1,11,1,1,0,2
11414,2,7,1,11,11,0,11,5
11385,51,14,0,49,11,1,0,2
11391,54,9,0,49,10,1,0,2
11386,55,1,0,49,31,1,0,2
11414,2,7,1,11,11,0,11,5
11418,50,1,0,49,10,1,0,2
11416,1,7,1,11,11,0,11,5
11418,50,1,0,49,10,1,0,2
11384,50,14,0,49,8,1,0,2
11418,50,1,0,49,10,1,0,2
11385,51,14,0,49,11,1,0,2
11418,50,1,0,49,10,1,0,2
11391,54,9,0,49,10,1,0,2
11418,50,1,0,49,10,1,0,2
11418,50,1,0,49,10,1,0,2
11386,55,1,0,49,31,1,0,2
11386,55,1,0,49,31,1,0,2
11385,51,14,0,49,11,1,0,2
11417,61,9,0,49,9,1,0,2
11391,54,9,0,49,10,1,0,2
11416,1,7,1,11,11,0,11,5
11416,1,7,1,11,11,0,11,5
11416,1,7,1,11,11,0,11,5
11416,1,7,1,11,11,0,11,5
11416,1,7,1,11,11,0,11,5
11423,0,7,1,11,11,0,11,5
11416,1,7,1,11,11,0,11,5
11423,0,7,1,11,11,0,11,5
11423,0,7,1,11,11,0,11,5
11423,0,7,1,11,11,0,11,5
11423,0,7,1,11,11,0,11,5
11426,71,7,1,11,8,0,11,5
11426,71,7,1,11,8,0,11,5
11426,71,7,1,11,8,0,11,5
11426,71,7,1,11,8,0,11,5
11423,0,7,1,11,11,0,11,5
11423,0,7,1,11,11,0,11,5
11423,0,7,1,11,11,0,11,5
11416,1,7,1,11,11,0,11,5
11423,0,7,1,11,11,0,11,5
11430,27,7,0,49,36,0,11,5
11423,0,7,1,11,11,0,11,5
11423,0,7,1,11,11,0,11,5
11431,77,7,1,11,11,0,11,5
11431,77,7,1,11,11,0,11,5
11431,77,7,1,11,11,0,11,5
11430,27,7,0,49,36,0,11,5
11431,77,7,1,11,11,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11432,26,7,0,49,8,0,11,5
11431,77,7,1,11,11,0,11,5
11432,26,7,0,49,8,0,11,5
11431,77,7,1,11,11,0,11,5
11431,77,7,1,11,11,0,11,5
11433,39,7,1,11,10,0,11,5
11432,26,7,0,49,8,0,11,5
11430,27,7,0,49,36,0,11,5
11431,77,7,1,11,11,0,11,5
11430,27,7,0,49,36,0,11,5
11431,77,7,1,11,11,0,11,5
11431,77,7,1,11,11,0,11,5
11431,77,7,1,11,11,0,11,5
11434,76,7,1,11,11,0,11,5
11434,76,7,1,11,11,0,11,5
11435,75,7,1,11,10,0,11,5
11430,27,7,0,49,36,0,11,5
11430,27,7,0,49,36,0,11,5
11434,76,7,1,11,11,0,11,5
11434,76,7,1,11,11,0,11,5
11434,76,7,1,11,11,0,11,5
11434,76,7,1,11,11,0,11,5
11434,76,7,1,11,11,0,11,5
11434,76,7,1,11,11,0,11,5
11435,75,7,1,11,10,0,11,5
11434,76,7,1,11,11,0,11,5
11434,76,7,1,11,11,0,11,5
11434,76,7,1,11,11,0,11,5
11435,75,7,1,11,10,0,11,5
11435,75,7,1,11,10,0,11,5
11435,75,7,1,11,10,0,11,5
11430,27,7,0,49,36,0,11,5
11435,75,7,1,11,10,0,11,5
11435,75,7,1,11,10,0,11,5
11435,75,7,1,11,10,0,11,5
11435,75,7,1,11,10,0,11,5
11435,75,7,1,11,10,0,11,5
11436,74,7,1,11,7,0,11,5
11436,74,7,1,11,7,0,11,5
11436,74,7,1,11,7,0,11,5
11436,74,7,1,11,7,0,11,5
11437,73,7,1,11,10,0,11,5
11436,74,7,1,11,7,0,11,5
11437,73,7,1,11,10,0,11,5
11430,27,7,0,49,36,0,11,5
11436,74,7,1,11,7,0,11,5
11436,74,7,1,11,7,0,11,5
11438,60,14,0,49,19,1,1,2
11438,60,14,0,49,19,1,1,2
11438,60,14,0,49,19,1,1,2
11439,60,11,0,49,2,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11437,73,7,1,11,10,0,11,5
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11438,60,14,0,49,19,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11441,55,1,0,49,36,1,1,2
11441,55,1,0,49,36,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11441,55,1,0,49,36,1,1,2
11438,60,14,0,49,19,1,1,2
11440,29,15,0,49,45,1,1,2
11441,55,1,0,49,36,1,1,2
11440,29,15,0,49,45,1,1,2
11440,29,15,0,49,45,1,1,2
11441,55,1,0,49,36,1,1,2
11441,55,1,0,49,36,1,1,2
